,MovieID,UserID,Rating
18296,3147,1508393,5.0
18297,3147,1798607,5.0
18298,3147,1101587,5.0
18299,3147,2433610,4.0
18300,3147,2360158,2.0
18301,3147,106870,4.0
18302,3147,733049,5.0
18303,3147,811357,3.0
18304,3147,956846,4.0
18305,3147,1214181,3.0
18306,3147,716173,5.0
18307,3147,260373,4.0
18308,3147,634236,4.0
18309,3147,749591,5.0
18310,3147,1978089,4.0
18311,3147,638004,4.0
18312,3147,416560,3.0
18313,3147,478815,4.0
18314,3147,1494268,4.0
18315,3147,5618,5.0
18316,3147,1819175,4.0
18317,3147,1984978,4.0
18318,3147,922812,3.0
18319,3147,783570,4.0
18320,3147,163893,5.0
18321,3147,1395688,4.0
18322,3147,181364,4.0
18323,3147,1822560,5.0
18324,3147,1948369,3.0
18325,3147,1184498,4.0
18326,3147,232984,5.0
18327,3147,917857,3.0
18328,3147,340479,1.0
18329,3147,1645904,5.0
18330,3147,833659,3.0
18331,3147,1241958,3.0
18332,3147,863163,4.0
18333,3147,989859,5.0
18334,3147,2282041,5.0
18335,3147,1676166,4.0
18336,3147,308308,4.0
18337,3147,171096,4.0
18338,3149,2439493,3.0
18339,3149,326225,4.0
18340,3149,668855,3.0
18341,3149,1664010,4.0
18342,3149,504440,1.0
18343,3149,10374,5.0
18344,3149,2008228,4.0
18345,3149,2273951,4.0
18346,3149,1177271,3.0
18347,3151,1488957,5.0
18348,3151,1850680,1.0
18349,3151,1086736,5.0
18350,3151,931005,4.0
18351,3151,214166,4.0
18352,3151,603277,3.0
18353,3151,611315,5.0
18354,3151,1378970,5.0
18355,3151,845136,2.0
18356,3151,1198785,3.0
18357,3151,1686741,5.0
18358,3151,176907,4.0
18359,3151,2219523,3.0
18360,3151,603908,2.0
18361,3151,2041009,3.0
18362,3151,2088489,4.0
18363,3151,2307724,5.0
18364,3151,1372672,4.0
18365,3151,385593,5.0
18366,3151,564748,5.0
18367,3151,43064,4.0
18368,3151,2250552,5.0
18369,3151,1227238,4.0
18370,3151,496173,5.0
18371,3151,949660,3.0
18372,3151,2627263,5.0
18373,3151,1744913,3.0
18374,3151,1481961,4.0
18375,3151,769789,4.0
18376,3151,164973,3.0
18377,3151,1317009,4.0
18378,3151,1286347,5.0
18379,3151,1028144,4.0
18380,3151,2501391,4.0
18381,3151,2604811,4.0
18382,3151,2435052,1.0
18383,3151,1898907,5.0
18384,3151,2173196,5.0
18385,3151,302102,4.0
18386,3151,1859573,4.0
18387,3151,2172013,2.0
18388,3151,572962,1.0
18389,3151,435009,1.0
18390,3151,1360226,3.0
18391,3151,789969,3.0
18392,3151,2138757,4.0
18393,3151,88897,5.0
18394,3151,1687191,3.0
18395,3151,492993,3.0
18396,3151,1546862,1.0
18397,3151,1833866,3.0
18398,3151,1571932,3.0
18399,3151,2516611,2.0
18400,3151,141148,2.0
18401,3151,876697,5.0
18402,3151,1928597,2.0
18403,3151,710801,1.0
18404,3151,1282458,5.0
18405,3151,1124163,3.0
18406,3151,787352,5.0
18407,3151,2322383,2.0
18408,3151,1388523,3.0
18409,3151,2557491,2.0
18410,3151,428568,1.0
18411,3151,410924,5.0
18412,3151,884870,1.0
18413,3151,2301000,3.0
18414,3151,831103,4.0
18415,3151,195120,1.0
18416,3151,2038901,4.0
18417,3151,1955464,5.0
18418,3151,1759886,3.0
18419,3151,2129706,3.0
18420,3151,671071,2.0
18421,3151,221882,3.0
18422,3151,2113683,3.0
18423,3151,2389101,5.0
18424,3151,1697790,3.0
18425,3151,2466475,4.0
18426,3151,859826,3.0
18427,3151,2084476,3.0
18428,3151,2518972,4.0
18429,3151,440852,4.0
18430,3151,1161581,4.0
18431,3151,1842197,3.0
18432,3151,187322,3.0
18433,3151,423607,4.0
18434,3151,1877128,3.0
18435,3151,79799,3.0
18436,3151,439923,5.0
18437,3151,150005,1.0
18438,3151,2511101,3.0
18439,3151,1095395,2.0
18440,3151,1493615,4.0
18441,3151,2426587,3.0
18442,3151,270523,5.0
18443,3151,2412596,5.0
18444,3151,1404386,5.0
18445,3151,971999,4.0
18446,3151,1066018,4.0
18447,3151,124699,2.0
18448,3151,546645,4.0
18449,3151,496658,2.0
18450,3151,2515736,4.0
18451,3151,1792510,5.0
18452,3151,1521868,2.0
18453,3151,1908191,3.0
18454,3151,980393,1.0
18455,3151,1126751,4.0
18456,3151,2168778,3.0
18457,3151,768810,2.0
18458,3151,1403686,1.0
18459,3151,1258099,4.0
18460,3151,183007,3.0
18461,3151,642036,3.0
18462,3151,917414,3.0
18463,3151,1954340,4.0
18464,3151,452501,1.0
18465,3151,1861186,4.0
18466,3151,2474234,2.0
18467,3151,1845705,4.0
18468,3151,627935,5.0
18469,3151,2480664,4.0
18470,3151,1941375,4.0
18471,3151,1498538,3.0
18472,3151,1006570,5.0
18473,3151,2177165,4.0
18474,3151,1234163,3.0
18475,3151,1218586,2.0
18476,3151,444229,3.0
18477,3151,1196969,1.0
18478,3151,2095586,3.0
18479,3151,167100,4.0
18480,3151,1242529,3.0
18481,3151,606249,3.0
18482,3151,1788268,1.0
18483,3151,1822640,5.0
18484,3151,1443417,1.0
18485,3151,761926,3.0
18486,3151,2615679,3.0
18487,3151,1573230,3.0
18488,3151,240816,4.0
18489,3151,1414501,4.0
18490,3151,2377119,3.0
18491,3151,2409822,4.0
18492,3151,2136032,1.0
18493,3151,1260894,3.0
18494,3151,2594995,3.0
18495,3151,1387766,3.0
18496,3151,1277212,5.0
18497,3151,752931,2.0
18498,3151,2479060,1.0
18499,3151,48285,3.0
18500,3151,390707,4.0
18501,3151,1941360,5.0
18502,3151,2259483,4.0
18503,3151,1202130,4.0
18504,3151,406808,5.0
18505,3151,2481491,5.0
18506,3151,441206,4.0
18507,3151,258840,4.0
18508,3151,2639681,4.0
18509,3151,893789,5.0
18510,3151,187515,2.0
18511,3151,1634324,4.0
18512,3151,1880766,2.0
18513,3151,1332107,1.0
18514,3151,1335416,4.0
18515,3151,469525,5.0
18516,3151,2274163,5.0
18517,3151,1031887,3.0
18518,3151,1104756,3.0
18519,3151,1346708,4.0
18520,3151,1028078,3.0
18521,3151,495542,1.0
18522,3151,536037,1.0
18523,3151,2183290,4.0
18524,3151,2429554,5.0
18525,3151,2288496,2.0
18526,3151,403674,3.0
18527,3151,548549,3.0
18528,3151,1388257,2.0
18529,3151,2273695,3.0
18530,3151,1778378,4.0
18531,3151,657582,3.0
18532,3151,264900,2.0
18533,3151,675655,5.0
18534,3151,2113596,4.0
18535,3151,520283,1.0
18536,3151,375770,4.0
18537,3151,1998723,5.0
18538,3151,862778,4.0
18539,3151,1183553,3.0
18540,3151,2420257,4.0
18541,3151,1064977,3.0
18542,3151,2118885,3.0
18543,3151,1471541,5.0
18544,3151,2640009,3.0
18545,3151,1133552,3.0
18546,3151,2502299,4.0
18547,3151,1114141,5.0
18548,3151,1668666,3.0
18549,3151,304985,5.0
18550,3151,2514306,4.0
18551,3151,1808648,4.0
18552,3151,2629977,5.0
18553,3151,1605485,4.0
18554,3151,408636,3.0
18555,3151,2561618,3.0
18556,3151,576990,1.0
18557,3151,880178,2.0
18558,3151,2015498,4.0
18559,3151,136970,4.0
18560,3151,883159,4.0
18561,3151,10901,4.0
18562,3151,2130988,3.0
18563,3151,1456277,4.0
18564,3151,1217553,4.0
18565,3151,1616746,2.0
18566,3151,1605728,5.0
18567,3151,654304,4.0
18568,3151,2598485,4.0
18569,3151,443189,3.0
18570,3151,918157,5.0
18571,3151,1321630,3.0
18572,3151,2012438,4.0
18573,3151,320362,1.0
18574,3151,1117152,4.0
18575,3151,364517,3.0
18576,3151,1932987,5.0
18577,3151,675111,4.0
18578,3151,1390057,5.0
18579,3151,694620,5.0
18580,3151,1917589,2.0
18581,3151,2074501,4.0
18582,3151,225972,4.0
18583,3151,551937,2.0
18584,3151,2161315,3.0
18585,3151,2006011,5.0
18586,3151,869468,3.0
18587,3151,2440601,3.0
18588,3151,1626390,5.0
18589,3151,1567867,4.0
18590,3151,2270073,5.0
18591,3151,773432,5.0
18592,3151,2115175,3.0
18593,3151,1932397,2.0
18594,3151,923268,4.0
18595,3151,728891,3.0
18596,3151,1947739,1.0
18597,3151,2455393,3.0
18598,3151,2481257,1.0
18599,3151,331875,5.0
18600,3151,1521960,4.0
18601,3151,1535537,5.0
18602,3151,2253797,2.0
18603,3151,249977,5.0
18604,3151,1336941,4.0
18605,3151,649226,5.0
18606,3151,1344086,4.0
18607,3151,2624910,5.0
18608,3151,496831,4.0
18609,3151,2196358,4.0
18610,3151,344549,4.0
18611,3151,1489666,3.0
18612,3151,2401693,4.0
18613,3151,403769,3.0
18614,3151,642349,3.0
18615,3151,2401413,3.0
18616,3151,724256,5.0
18617,3151,2118155,2.0
18618,3151,1077363,5.0
18619,3151,2463999,4.0
18620,3151,2204444,4.0
18621,3151,355103,3.0
18622,3151,2605113,1.0
18623,3151,1777614,3.0
18624,3151,1071308,5.0
18625,3151,2346150,3.0
18626,3151,1199912,5.0
18627,3151,564225,2.0
18628,3151,116858,1.0
18629,3151,2456207,2.0
18630,3151,128348,4.0
18631,3151,1336791,5.0
18632,3151,1145077,1.0
18633,3151,1610221,3.0
18634,3151,1422346,5.0
18635,3151,911575,3.0
18636,3151,1809462,3.0
18637,3151,499293,3.0
18638,3151,1078549,2.0
18639,3151,2508962,5.0
18640,3151,237980,5.0
18641,3151,1335061,2.0
18642,3151,1646846,4.0
18643,3151,538321,3.0
18644,3151,683604,5.0
18645,3151,978708,4.0
18646,3151,2596719,3.0
18647,3151,8055,1.0
18648,3151,796191,3.0
18649,3151,1617329,2.0
18650,3151,2097445,1.0
18651,3151,2278035,3.0
18652,3151,1282557,1.0
18653,3151,1041042,1.0
18654,3151,2111693,5.0
18655,3151,1511076,5.0
18656,3151,538735,4.0
18657,3151,467182,4.0
18658,3151,720151,5.0
18659,3151,1734962,5.0
18660,3151,1457728,3.0
18661,3151,657081,5.0
18662,3151,1374758,1.0
18663,3151,1763142,5.0
18664,3151,1293108,2.0
18665,3151,2510054,2.0
18666,3151,1877370,3.0
18667,3151,2637236,4.0
18668,3151,1034379,3.0
18669,3151,97530,5.0
18670,3151,1593551,5.0
18671,3151,120368,4.0
18672,3151,1535398,4.0
18673,3151,2482732,1.0
18674,3151,1391206,1.0
18675,3151,788067,3.0
18676,3151,2550431,3.0
18677,3151,1183437,4.0
18678,3151,1827071,3.0
18679,3151,2476422,3.0
18680,3151,458177,4.0
18681,3151,1825413,5.0
18682,3151,401315,5.0
18683,3151,1104415,2.0
18684,3151,168729,3.0
18685,3151,16479,5.0
18686,3151,203890,1.0
18687,3151,1627382,3.0
18688,3151,35111,4.0
18689,3151,1144710,2.0
18690,3151,1483654,3.0
18691,3151,1025290,3.0
18692,3151,2319365,5.0
18693,3151,103761,2.0
18694,3151,1323425,4.0
18695,3151,36478,4.0
18696,3151,409310,4.0
18697,3151,1343495,2.0
18698,3151,2304247,2.0
18699,3151,2174694,2.0
18700,3151,1661344,3.0
18701,3151,2338453,5.0
18702,3151,1553615,3.0
18703,3151,589682,2.0
18704,3151,315833,2.0
18705,3151,1415805,2.0
18706,3151,153237,3.0
18707,3151,1214125,4.0
18708,3151,1892942,3.0
18709,3151,6460,3.0
18710,3151,995935,3.0
18711,3151,1735935,4.0
18712,3151,1588607,4.0
18713,3151,1919060,5.0
18714,3151,782551,5.0
18715,3151,2533118,3.0
18716,3151,2312124,1.0
18717,3151,1569593,3.0
18718,3151,298020,4.0
18719,3151,1457,3.0
18720,3151,2255285,2.0
18721,3151,851416,4.0
18722,3151,867967,4.0
18723,3151,358629,4.0
18724,3151,2142234,3.0
18725,3151,1096159,4.0
18726,3151,1996915,2.0
18727,3151,129097,2.0
18728,3151,1474480,2.0
18729,3151,1502775,5.0
18730,3151,940066,2.0
18731,3151,1164175,4.0
18732,3151,2441503,2.0
18733,3151,1510489,5.0
18734,3151,835281,3.0
18735,3151,830607,2.0
18736,3151,2604668,2.0
18737,3151,1914066,2.0
18738,3151,854460,3.0
18739,3151,386668,5.0
18740,3151,2398373,4.0
18741,3151,293500,4.0
18742,3151,2322580,4.0
18743,3151,875855,4.0
18744,3151,713326,3.0
18745,3151,1820564,4.0
18746,3151,14704,5.0
18747,3151,2412878,5.0
18748,3151,1203614,5.0
18749,3151,1178332,2.0
18750,3151,2501886,3.0
18751,3151,2301550,5.0
18752,3151,1695554,4.0
18753,3151,2475146,5.0
18754,3151,91892,3.0
18755,3151,150950,5.0
18756,3151,691808,4.0
18757,3151,352571,4.0
18758,3151,664294,3.0
18759,3151,2536012,1.0
18760,3151,142115,5.0
18761,3151,1918794,3.0
18762,3151,112449,3.0
18763,3151,1163151,4.0
18764,3151,1583769,3.0
18765,3151,1630822,5.0
18766,3151,2572516,5.0
18767,3151,2452157,3.0
18768,3151,2114680,1.0
18769,3151,1279003,3.0
18770,3151,670110,4.0
18771,3151,695053,3.0
18772,3151,2124351,4.0
18773,3151,2143735,2.0
18774,3151,136836,3.0
18775,3151,1460499,3.0
18776,3151,2260023,5.0
18777,3151,2359428,2.0
18778,3151,59397,4.0
18779,3151,2633767,4.0
18780,3151,1382053,5.0
18781,3151,2206151,3.0
18782,3151,2280081,4.0
18783,3151,1730369,4.0
18784,3151,498686,1.0
18785,3151,1600381,5.0
18786,3151,1631730,4.0
18787,3151,2117911,3.0
18788,3151,2535541,3.0
18789,3151,2621645,3.0
18790,3151,673279,2.0
18791,3151,589079,4.0
18792,3151,331295,4.0
18793,3151,1744528,3.0
18794,3151,1826290,4.0
18795,3151,533381,4.0
18796,3151,2621962,3.0
18797,3151,2346240,3.0
18798,3151,648729,4.0
18799,3151,2352586,3.0
18800,3151,2132252,5.0
18801,3151,674065,3.0
18802,3151,824465,5.0
18803,3151,846786,4.0
18804,3151,1566401,3.0
18805,3151,752795,1.0
18806,3151,586724,5.0
18807,3151,1460183,4.0
18808,3151,562411,1.0
18809,3151,1111123,3.0
18810,3151,1407892,4.0
18811,3151,1053115,4.0
18812,3151,359074,5.0
18813,3151,1841692,5.0
18814,3151,316155,2.0
18815,3151,1170245,1.0
18816,3151,1877934,2.0
18817,3151,2251258,5.0
18818,3151,743344,3.0
18819,3151,330265,4.0
18820,3151,345238,3.0
18821,3151,2274199,1.0
18822,3151,670196,5.0
18823,3151,900154,4.0
18824,3151,1298193,2.0
18825,3151,1190335,2.0
18826,3151,2051372,3.0
18827,3151,539743,2.0
18828,3151,616944,3.0
18829,3151,1696775,3.0
18830,3151,382138,2.0
18831,3151,627801,1.0
18832,3151,2028123,4.0
18833,3151,1400108,5.0
18834,3151,1740238,3.0
18835,3151,1900750,4.0
18836,3151,1804819,5.0
18837,3151,1104589,2.0
18838,3164,772534,5.0
18839,3164,1664010,5.0
18840,3164,91234,5.0
18841,3164,2291170,5.0
18842,3165,1794216,2.0
18843,3165,1109700,4.0
18844,3165,966375,4.0
18845,3165,944189,4.0
18846,3165,482692,3.0
18847,3165,1197032,5.0
18848,3165,1122737,3.0
18849,3165,2046268,4.0
18850,3165,47411,3.0
18851,3165,1000976,5.0
18852,3165,2525544,2.0
18853,3165,38244,4.0
18854,3165,268049,4.0
18855,3165,2577867,3.0
18856,3165,2417642,3.0
18857,3165,2475820,4.0
18858,3165,1968074,3.0
18859,3165,904391,3.0
18860,3165,2622904,4.0
18861,3165,1890622,3.0
18862,3165,697010,4.0
18863,3165,300146,3.0
18864,3165,1086832,2.0
18865,3165,86365,3.0
18866,3165,385593,3.0
18867,3165,2602282,4.0
18868,3165,43064,4.0
18869,3165,1805888,3.0
18870,3165,964630,4.0
18871,3165,1342369,3.0
18872,3165,2429925,5.0
18873,3165,843387,5.0
18874,3165,178588,3.0
18875,3165,1230680,5.0
18876,3165,1680362,4.0
18877,3165,1382057,4.0
18878,3165,199,5.0
18879,3165,826896,3.0
18880,3165,133119,4.0
18881,3165,2145441,5.0
18882,3165,2455068,4.0
18883,3165,41153,4.0
18884,3165,344216,3.0
18885,3165,966591,3.0
18886,3165,42123,3.0
18887,3165,1711802,4.0
18888,3165,208113,5.0
18889,3165,1111748,3.0
18890,3165,1407746,4.0
18891,3165,819068,4.0
18892,3165,2453799,4.0
18893,3165,1690697,5.0
18894,3165,1388746,2.0
18895,3165,1517627,4.0
18896,3165,2224673,5.0
18897,3165,2097608,4.0
18898,3165,599145,2.0
18899,3165,1575462,2.0
18900,3165,2598730,3.0
18901,3165,1611449,5.0
18902,3165,2468821,3.0
18903,3165,2302374,4.0
18904,3165,1788632,4.0
18905,3165,1660783,4.0
18906,3165,2113683,3.0
18907,3165,851848,4.0
18908,3165,2005521,3.0
18909,3165,1697790,3.0
18910,3165,63858,3.0
18911,3165,2497731,3.0
18912,3165,1606561,2.0
18913,3165,2349759,3.0
18914,3165,638149,5.0
18915,3165,2014204,5.0
18916,3165,1097806,3.0
18917,3165,1203991,5.0
18918,3165,118137,4.0
18919,3165,1450860,5.0
18920,3165,640464,4.0
18921,3165,291682,5.0
18922,3165,661731,3.0
18923,3165,1006269,4.0
18924,3165,1815101,3.0
18925,3165,2303856,4.0
18926,3165,1892264,2.0
18927,3165,2038778,3.0
18928,3165,1041555,5.0
18929,3165,588373,3.0
18930,3165,2472278,3.0
18931,3165,554096,4.0
18932,3165,2417311,4.0
18933,3165,2133004,4.0
18934,3165,1486636,4.0
18935,3165,706638,4.0
18936,3165,302344,2.0
18937,3165,1560283,3.0
18938,3165,767832,3.0
18939,3165,2521619,3.0
18940,3165,2231960,5.0
18941,3165,1565489,3.0
18942,3165,928948,5.0
18943,3165,617854,3.0
18944,3165,645994,3.0
18945,3165,985122,4.0
18946,3165,1990957,5.0
18947,3165,2308593,2.0
18948,3165,701774,4.0
18949,3165,214699,4.0
18950,3165,25412,4.0
18951,3165,2133551,2.0
18952,3165,2226142,4.0
18953,3165,2181591,5.0
18954,3165,2043339,5.0
18955,3165,779744,4.0
18956,3165,2576466,2.0
18957,3165,995169,4.0
18958,3165,2425741,2.0
18959,3165,1137764,3.0
18960,3165,441929,5.0
18961,3165,501823,5.0
18962,3165,1498712,3.0
18963,3165,1325467,3.0
18964,3165,1430799,4.0
18965,3165,2633733,4.0
18966,3165,2451907,4.0
18967,3165,1822496,4.0
18968,3165,2034665,4.0
18969,3165,994077,4.0
18970,3165,829911,5.0
18971,3165,2619972,4.0
18972,3165,440463,3.0
18973,3165,467255,3.0
18974,3165,1593655,4.0
18975,3165,2051538,5.0
18976,3165,2307327,5.0
18977,3165,383451,3.0
18978,3165,126427,4.0
18979,3165,2265864,3.0
18980,3165,787977,4.0
18981,3165,955050,3.0
18982,3165,2354051,3.0
18983,3165,669523,4.0
18984,3165,1501018,3.0
18985,3165,2183290,5.0
18986,3165,2360499,3.0
18987,3165,1262403,4.0
18988,3165,1025593,3.0
18989,3165,1357602,3.0
18990,3165,1637683,4.0
18991,3165,1223664,4.0
18992,3165,1054416,3.0
18993,3165,2647406,3.0
18994,3165,2154855,5.0
18995,3165,2622195,4.0
18996,3165,2070085,3.0
18997,3165,1294790,4.0
18998,3165,2602720,4.0
18999,3165,1819620,5.0
19000,3165,1316922,5.0
19001,3165,1954411,3.0
19002,3165,2408493,4.0
19003,3165,1102418,4.0
19004,3165,2526370,3.0
19005,3165,1349682,5.0
19006,3165,1389844,4.0
19007,3165,1316241,4.0
19008,3165,1072312,4.0
19009,3165,526043,3.0
19010,3165,1959929,3.0
19011,3165,1696181,4.0
19012,3165,487133,3.0
19013,3165,1270408,2.0
19014,3165,2491226,4.0
19015,3165,455024,4.0
19016,3165,58995,3.0
19017,3165,856563,3.0
19018,3165,2308117,2.0
19019,3165,1339514,3.0
19020,3165,1458712,5.0
19021,3165,491739,3.0
19022,3165,2189452,2.0
19023,3165,1750020,4.0
19024,3165,14817,4.0
19025,3165,1841991,3.0
19026,3165,1666419,4.0
19027,3165,2232395,3.0
19028,3165,1784723,2.0
19029,3165,1347528,4.0
19030,3165,146070,4.0
19031,3165,2270550,4.0
19032,3165,920168,3.0
19033,3165,560960,5.0
19034,3165,1773264,4.0
19035,3165,2229322,2.0
19036,3165,1954817,5.0
19037,3165,1414159,5.0
19038,3165,641364,4.0
19039,3165,1717532,3.0
19040,3165,1131917,4.0
19041,3165,2138746,4.0
19042,3165,1191455,3.0
19043,3165,2159495,5.0
19044,3165,794334,4.0
19045,3165,297269,4.0
19046,3165,71594,2.0
19047,3165,1634710,5.0
19048,3165,59143,4.0
19049,3165,466205,4.0
19050,3165,882359,3.0
19051,3165,1216109,3.0
19052,3165,1094019,4.0
19053,3165,2575999,5.0
19054,3165,695624,4.0
19055,3165,1703380,3.0
19056,3165,1405451,3.0
19057,3165,936373,4.0
19058,3165,1378848,3.0
19059,3165,1645455,2.0
19060,3165,1135469,5.0
19061,3165,2621578,4.0
19062,3165,230112,1.0
19063,3165,2284358,3.0
19064,3165,1260877,4.0
19065,3165,1378838,3.0
19066,3165,908535,4.0
19067,3165,2059141,4.0
19068,3165,1729432,1.0
19069,3165,604404,5.0
19070,3165,2029743,3.0
19071,3165,152903,4.0
19072,3165,33089,3.0
19073,3165,106870,5.0
19074,3165,1884737,3.0
19075,3165,2064172,3.0
19076,3165,130159,3.0
19077,3165,2606799,5.0
19078,3165,1629301,5.0
19079,3165,2618819,3.0
19080,3165,911575,4.0
19081,3165,1540779,2.0
19082,3165,1946777,3.0
19083,3165,931503,5.0
19084,3165,529415,3.0
19085,3165,1407299,2.0
19086,3165,1315379,4.0
19087,3165,2176056,5.0
19088,3165,152669,2.0
19089,3165,1122249,3.0
19090,3165,47269,3.0
19091,3165,2138857,4.0
19092,3165,1255219,5.0
19093,3165,308307,4.0
19094,3165,934835,4.0
19095,3165,2490784,3.0
19096,3165,2050590,4.0
19097,3165,1578114,3.0
19098,3165,1469394,3.0
19099,3165,883684,3.0
19100,3165,2232041,3.0
19101,3165,2357164,4.0
19102,3165,1459464,3.0
19103,3165,2597551,3.0
19104,3165,1694750,2.0
19105,3165,1404704,3.0
19106,3165,1746736,3.0
19107,3165,1502648,3.0
19108,3165,1226957,3.0
19109,3165,487867,4.0
19110,3165,1475817,4.0
19111,3165,2140917,4.0
19112,3165,1288391,4.0
19113,3165,2631950,2.0
19114,3165,2254385,1.0
19115,3165,1187757,2.0
19116,3165,618832,3.0
19117,3165,1487091,4.0
19118,3165,1825395,4.0
19119,3165,541831,5.0
19120,3165,1627382,3.0
19121,3165,1730974,3.0
19122,3165,1762314,5.0
19123,3165,2124083,5.0
19124,3165,233392,4.0
19125,3165,1831361,3.0
19126,3165,982191,4.0
19127,3165,2124788,5.0
19128,3165,1534700,5.0
19129,3165,1291667,4.0
19130,3165,341806,4.0
19131,3165,1941013,3.0
19132,3165,1049467,3.0
19133,3165,372095,4.0
19134,3165,1299970,4.0
19135,3165,2420505,4.0
19136,3165,383442,3.0
19137,3165,2112235,2.0
19138,3165,2110107,3.0
19139,3165,646757,3.0
19140,3165,137781,3.0
19141,3165,415762,3.0
19142,3165,276869,4.0
19143,3165,2537445,5.0
19144,3165,247660,3.0
19145,3165,1556712,4.0
19146,3165,912309,5.0
19147,3165,162333,3.0
19148,3165,2281485,2.0
19149,3165,259275,5.0
19150,3165,153237,3.0
19151,3165,1035969,5.0
19152,3165,2345454,4.0
19153,3165,938764,3.0
19154,3165,1431911,5.0
19155,3165,1870288,3.0
19156,3165,2131287,5.0
19157,3165,280930,4.0
19158,3165,2325667,4.0
19159,3165,1908103,3.0
19160,3165,1976216,1.0
19161,3165,1542510,3.0
19162,3165,1191617,4.0
19163,3165,1611752,2.0
19164,3165,2573015,4.0
19165,3165,2132649,3.0
19166,3165,2143054,2.0
19167,3165,1972929,5.0
19168,3165,866430,3.0
19169,3165,1327900,4.0
19170,3165,873299,3.0
19171,3165,2328430,3.0
19172,3165,1436780,4.0
19173,3165,47236,5.0
19174,3165,485931,3.0
19175,3165,1088035,4.0
19176,3165,571460,3.0
19177,3165,2086214,3.0
19178,3165,1078644,5.0
19179,3165,896339,5.0
19180,3165,1432044,4.0
19181,3165,2603398,3.0
19182,3165,580680,4.0
19183,3165,755743,2.0
19184,3165,1709090,3.0
19185,3165,1516350,3.0
19186,3165,370806,4.0
19187,3165,1864509,4.0
19188,3165,1831014,4.0
19189,3165,1184498,4.0
19190,3165,2088813,3.0
19191,3165,1612701,5.0
19192,3165,1679129,4.0
19193,3165,1009800,5.0
19194,3165,1016796,3.0
19195,3165,2408655,4.0
19196,3165,2538680,4.0
19197,3165,606698,4.0
19198,3165,1513680,3.0
19199,3165,658081,3.0
19200,3165,1436573,4.0
19201,3165,993035,4.0
19202,3165,2120912,3.0
19203,3165,2462009,4.0
19204,3165,2276849,3.0
19205,3165,1134654,4.0
19206,3165,2445183,4.0
19207,3165,1881326,3.0
19208,3165,451640,4.0
19209,3165,1472073,3.0
19210,3165,618820,3.0
19211,3165,489259,3.0
19212,3165,812027,4.0
19213,3165,2447465,5.0
19214,3165,974573,3.0
19215,3165,1271680,3.0
19216,3165,2151845,1.0
19217,3165,1677426,2.0
19218,3165,1241525,2.0
19219,3165,241068,3.0
19220,3165,2367680,5.0
19221,3165,726342,4.0
19222,3165,1950312,4.0
19223,3165,909926,5.0
19224,3165,1860613,4.0
19225,3165,812673,4.0
19226,3165,1170831,5.0
19227,3165,921684,2.0
19228,3165,2440595,4.0
19229,3165,1218163,5.0
19230,3165,1709177,3.0
19231,3165,1027280,4.0
19232,3165,2148958,2.0
19233,3165,134784,3.0
19234,3165,825576,2.0
19235,3165,2634348,2.0
19236,3165,1753758,2.0
19237,3165,1832073,4.0
19238,3165,234964,3.0
19239,3165,609970,2.0
19240,3165,240748,4.0
19241,3165,1722187,4.0
19242,3165,855103,4.0
19243,3165,723545,3.0
19244,3165,232112,3.0
19245,3165,2283211,3.0
19246,3165,135997,2.0
19247,3165,2438708,2.0
19248,3165,1316286,4.0
19249,3165,674065,4.0
19250,3165,359074,5.0
19251,3165,2395490,4.0
19252,3165,835024,3.0
19253,3165,856875,4.0
19254,3165,1740681,5.0
19255,3165,2458072,4.0
19256,3165,1089983,4.0
19257,3165,1646639,4.0
19258,3165,363230,5.0
19259,3165,1033224,2.0
19260,3165,1726499,4.0
19261,3165,554063,4.0
19262,3165,2358416,4.0
